0,1,2,3,4,5,6
0.23108878873062377,-0.23898731248314506,1.3769724280415505,0.024147592305147653,0.141793656470462,-0.03246416591644735,-0.026864639758995806
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.47189304350008915,0.9796263109485404,1.4567003301234145,-0.036644378127213384,0.1251558036614557,-0.04232175277682083,0.06135815214323752
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
0.07245169749339642,-0.27165633634773817,0.5288846039746975,0.4089836510115785,-0.2580530318868146,-0.5362556074244915,0.16564750693175503
0.019350852844883082,-0.3733440535340211,0.43570069777914866,-0.7258263716643433,0.1338590764070162,0.1771351527130455,0.0354170071776034
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
0.7581932293962445,0.26261233206142126,-0.04897550750824649,0.7710634381344642,1.1584608811018513,0.3897149895744921,-0.6803178048801658
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
0.9382868023431888,0.16846278508050358,0.9020213788795407,-0.2557347514329207,0.06580784292837807,-0.27676568280511316,0.22990295315121026
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.15099560787909486,-0.33854269416751964,0.11099976788385633,0.2957169904187475,0.15605639224796763,0.2063630758687705,-0.32142774963367504
-0.1815589086001981,-0.36038306863903014,0.059477337939798515,0.62988776266874,0.2892351812744937,0.8995551400373609,0.2726034533072664
1.0987996705798346,0.312398533901015,0.18632760501506143,-0.7137919834766356,-0.32570573222745597,0.5244727117864746,-0.10629804790284499
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8539774401098078,0.8800709292641657,0.1907276699657205,0.2349250199863864,0.13941853943896135,0.19650548900839704,-0.2332049577314417
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.5387097155567737,0.02252232777654583,-0.3775353026198281,0.2858318884293869,0.16763438069064918,0.49928645314961084,0.725009335300224
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.15099560787909486,-0.33854269416751964,0.11099976788385633,0.2957169904187475,0.15605639224796763,0.2063630758687705,-0.32142774963367504
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
1.3349629127290727,0.4616547645370438,0.04431770970998855,-0.6643295624484522,0.3185004217362999,0.26904542281000837,-0.007400373450493398
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.08938381565199537,1.436777257463843,-0.4262332745013618,0.0045050972765013925,0.7076388798606333,-0.30322331685673487,0.12246030963111595
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.4955145580155244,1.0141230105372083,1.6662239603597129,0.3483255723362299,0.36505537139844185,0.37720219200814803,-0.3937386537026625
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.5586539366328052,0.8847638460813314,-0.4542347937787003,-0.02169374222974843,-0.6171469846638602,0.20195913163365764,-0.042003500354914056
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
0.22271804616920515,1.5077420567196078,-0.33435650756561774,-0.07721041973234019,-0.5425702512954531,0.28042726582775496,-0.09948850372012408
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
0.45642975741910824,0.8411418446704343,-0.3860828903701434,0.009780390206270676,0.7988534660380469,-0.21489759580226406,-0.02324748563632738
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
1.307784275009637,0.38868381497229715,0.8518882505102119,-0.28798784741357886,-0.5401951342639524,0.051457610902910546,0.10685181425232175
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
1.161863120549156,0.43838466392395126,-0.5560943049525547,0.033043971728204266,0.11827375547730903,0.03485756371166224,-0.0888136211700058
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.6703267439588626,0.8933890314366629,0.5436776457895827,-0.7832449341524286,0.14536062500272662,0.16713657332085854,0.10766680675121916
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
0.21801817818621708,-0.21444261133507236,1.3390340194391677,0.08832112280643241,0.18740864351222253,0.12350300408263688,-0.22250292884174738
-0.1815589086001981,-0.36038306863903014,0.059477337939798515,0.62988776266874,0.2892351812744937,0.8995551400373609,0.2726034533072664
1.161863120549156,0.43838466392395126,-0.5560943049525547,0.033043971728204266,0.11827375547730903,0.03485756371166224,-0.0888136211700058
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
0.940738333242524,0.984319227765706,0.8117378663789935,-0.29326314034334816,-0.6314097204413658,-0.03686811015156029,0.2525596095197651
0.03436748203527193,-0.22776071350756955,0.9860840436153052,1.1064910769452474,0.18146655794845726,0.15287191977017534,-0.5633746933244083
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.15099560787909486,-0.33854269416751964,0.11099976788385633,0.2957169904187475,0.15605639224796763,0.2063630758687705,-0.32142774963367504
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
-0.14677942649724263,1.2875210268278143,-0.28422337919628893,-0.04495732375168202,0.06343272589687743,-0.04779602788026868,0.02356263517876437
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.4763805943716663,0.2744835180301614,-0.016583984741742185,-0.08059610704600285,0.03634854492114925,0.021274435276983226,-0.11945423623573663
0.7332139948850476,0.09273057919831638,0.23624696281876217,-0.6732799430040446,0.2749618035618145,0.19020261045463754,0.03121996864315835
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1537489393350335,-0.39661415414711365,-0.1647113168833947,-0.028452837487686795,-0.06636758985197468,-0.05705270638530063,-0.04599624054190906
-0.1537489393350335,-0.39661415414711365,-0.1647113168833947,-0.028452837487686795,-0.06636758985197468,-0.05705270638530063,-0.04599624054190906
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.4763805943716663,0.2744835180301614,-0.016583984741742185,-0.08059610704600285,0.03634854492114925,0.021274435276983226,-0.11945423623573663
1.0987996705798346,0.312398533901015,0.18632760501506143,-0.7137919834766356,-0.32570573222745597,0.5244727117864746,-0.10629804790284499
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.2074672742151885,-0.20449061289447698,1.586496058277849,0.40911754276859097,0.38169322420744817,0.3870597788685215,-0.48196144560489584
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
-0.16406621842350155,-0.3139979930194469,0.07306135928147359,0.3598905209200322,0.20167137928972817,0.36233024586785473,-0.5170660387164265
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.23108878873062377,-0.23898731248314506,1.3769724280415505,0.024147592305147653,0.141793656470462,-0.03246416591644735,-0.026864639758995806
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
0.7651870101632722,0.14519268446741104,0.3016093642169974,0.4416387827437358,-0.1344188233306128,-0.5109535419034592,0.14848970543169782
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
1.3708477249789583,0.5146699449952333,0.10946634054259571,0.458848107791261,-0.09621564655918716,-0.43815753717190176,0.1243362409851609
-0.4763805943716663,0.2744835180301614,-0.016583984741742185,-0.08059610704600285,0.03634854492114925,0.021274435276983226,-0.11945423623573663
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
0.9382868023431888,0.16846278508050358,0.9020213788795407,-0.2557347514329207,0.06580784292837807,-0.27676568280511316,0.22990295315121026
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
0.43803737318818375,-0.051988381645039515,0.47896524617099695,0.36847161053898747,-0.8587205676760847,-0.2019855060926545,0.028129490385751656
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
1.307784275009637,0.38868381497229715,0.8518882505102119,-0.28798784741357886,-0.5401951342639524,0.051457610902910546,0.10685181425232175
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.1537489393350335,-0.39661415414711365,-0.1647113168833947,-0.028452837487686795,-0.06636758985197468,-0.05705270638530063,-0.04599624054190906
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.4211517466279788,1.5939793362314854,0.5786661767682139,0.669390136292875,-0.5627750726367238,0.07096893973007559,-0.14579715832810577
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.06220517793255925,1.3638063078990963,0.38133726629886155,0.38084681231137474,-0.15105667613961907,-0.5208111287638326,0.23671249733393113
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
0.5150882010413385,0.05701902736521392,-0.16801167238352974,0.6708018388928301,0.40753394842763535,0.9188103979345797,0.26991252945432403
-0.26739598994186425,0.35076879910144343,0.6489766607534083,0.3452080290170539,-0.17814085711534725,-0.4517406656065808,0.09369562591943016
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
