Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur
d4043790ba5cc0d41d3da12ed48d5f19,0,1,1,0,0,0,1,0,0,0,0,0
e2fda5e28ed461b387d1ae0db3a91c46,0,1,1,1,0,0,0,0,0,0,0,0
40060d7c3dd8afd8e6ab56f602600d39,1,1,1,1,0,1,0,0,0,0,0,0
d8818e7ad35258af3f7d1697d4f25d67,0,1,1,1,0,0,0,0,0,0,0,0
a64c1c03d05dd16bc249c3eb2600a65e,1,1,1,1,0,0,0,0,0,0,0,0
7ad53e9873c7a08b0c19abcc1e20c1d7,0,1,1,1,0,0,0,0,0,0,0,0
86fab913d9c347b9ec9c187443a5de76,0,0,1,1,0,0,0,0,0,0,0,0
a858b80acb6fbbd0b03e9bb7539234c4,0,1,1,0,0,0,1,1,0,0,0,0
0cb0a3d2268f52c3c18305ad8dae8ab6,0,1,1,1,0,0,0,0,1,1,0,0
5ea699b97942c65f74ca3a6c2c8240c6,0,0,1,1,0,0,0,0,0,0,0,0
2441ba22282827d8c3dc2dd4df256eed,0,1,1,1,0,0,0,0,1,1,0,0
22cb02814f6e7ff2814d22fbcf68b783,0,0,1,1,0,0,0,0,0,0,0,1
7519e0d3fec71f972d4012e84433bc83,0,0,1,0,0,0,0,0,0,1,0,0
572f14605e84a9ec1054848f9669302e,0,1,1,1,0,0,0,0,0,0,0,0
ac3217229b39a108e318b54275591140,0,1,1,1,0,0,0,0,1,1,0,0
3df3c9b12045028160dbb41eee5f263c,0,0,1,1,0,0,0,0,0,0,0,0
89f43c59e77fe9b87ccd617a0f27a062,1,1,1,1,0,0,0,0,0,0,0,0
8b1ce59f65a1881b56457da5b17e1a3e,0,1,1,1,0,0,0,0,0,0,0,0
7a0e70fc3610419bc0b2763e65f43ca6,0,0,1,0,0,0,0,0,0,0,0,0
2fd7cda16cb627069fef31c09d7d6b66,0,1,1,1,0,0,0,0,0,0,0,0
65240ccebc1aa2f3ae4d11daa6f3536d,0,0,1,1,0,0,0,0,0,0,0,0
d413954e7ec9e5600df31116afac81b7,0,1,1,1,0,0,0,0,0,0,0,0
49d17d0fede005fc621a7bc9646401cd,0,1,1,1,0,0,0,0,0,0,0,0
36d6524f12a2074d729575c19821c973,0,1,1,1,0,0,0,0,0,0,0,0
8f77b7f3952e0c98d7545b4e1b0a07dd,0,0,1,1,0,0,0,0,1,1,0,1
574356b5a2b44bfae3ce5cd44fc40fac,0,1,1,1,0,0,0,0,0,0,0,0
8bf0d84bc4c9bceb9f95fbfef66b0381,0,1,1,1,1,0,0,0,1,0,0,0
3398c628d646dd4370a14ac5efc04bb2,1,1,1,1,1,0,0,0,0,0,0,0
6151aa1527348e306ab702241f8af48b,0,1,1,1,0,0,0,0,0,0,0,0
4dfb453709b1b35d7efcd09bc177933d,0,1,1,1,0,0,0,0,1,1,0,0
f4325a6cd0dbd6cc487783248c4aca76,0,1,1,1,0,0,0,0,0,0,0,0
9bcfb2e0da43774c0c48aef2d6bc027a,0,1,1,1,0,0,0,0,0,0,0,0
602ff25ac0f3b7531f31680892e67cb5,0,1,1,0,0,0,1,0,0,0,0,0
978e03e6204c2e3526caf6da9543e4cf,0,1,1,1,0,0,0,0,0,0,0,0
7cb88ae176833abcd2a019fbb97c6c14,0,0,0,1,0,0,1,0,0,0,0,0
103cf5e28186ad9b08dc00424acba608,0,0,1,0,0,0,0,0,0,0,0,1
b787fe8bc8bd0f0ee90406c3e232d4ad,0,0,0,1,0,0,0,0,0,0,0,0
46e7aec88a87212f3a06ee23fc3ee3b4,0,1,1,1,0,0,1,0,0,0,0,0
c047edc2fd793084291591cfcdff26e0,0,1,1,1,0,0,0,0,1,0,0,0
e827fb79c2308bd1ee287105e366503d,0,1,1,1,0,0,1,0,0,0,0,0
5ae81d72e6ecc57894c26ca0b23969ba,0,1,1,1,0,0,0,0,0,0,0,0
3ef3e3d28552fe647e8c1b6562a143e1,0,1,1,1,0,0,0,0,0,0,0,0
bc3e48b0830bb98f1390cd80a7f4db7d,0,1,1,0,0,0,0,0,0,0,0,0
115ef37a50ac4b455ef5165c5fb4c9b9,0,1,1,1,0,0,0,0,0,0,0,0
1d403f6a8b28edd85272d480bed4d2cc,0,1,1,1,0,0,0,0,0,0,0,0
3d114c8864a3a282d01d9134a48464c2,0,1,1,1,0,0,0,0,1,1,0,0
c7bf2100fa8c7271013b0ed3bb12592a,1,1,1,1,0,0,0,0,0,0,0,0
0f25ea8dc3f62b496522a84c6f56464c,0,1,1,1,0,0,1,0,0,0,0,0
9181e1bf5ac3f9c7cba4a7e5da000ac3,0,1,1,1,0,0,0,0,1,0,0,0
ae383575a7e876cd48038532cc9a851b,0,0,0,1,0,0,0,0,0,0,0,0
c82d5574baaa6302de13044eaf52195c,0,1,1,1,0,0,0,0,1,1,0,0
4b9cd5b04edfdc185e24dbe112257f42,0,1,1,1,0,0,0,0,0,0,0,0
3741876a2f8e00444ec07588febbc5ba,0,1,1,1,0,0,0,0,0,0,0,0
64b2003207eb486f8dd0d76acc1dc17f,0,1,1,0,0,0,1,0,0,0,0,0
01d3b1337b973c204125f409286d8e54,1,1,1,1,0,0,0,0,0,0,1,0
6637c2065d7f20b8824b32df03dfac6f,0,1,1,1,0,1,0,0,0,0,0,0
53cf35ad7366a9eeaec18394e710f0e6,0,1,1,1,0,0,0,0,0,0,0,0
514e039df929df0efdf10a619be5e505,0,1,1,1,0,0,0,0,0,0,0,0
f5ffd9275722c19544b72a2d53c091c5,0,0,0,1,0,0,1,0,0,0,0,0
84051b9ba8364faf017fe930575ef8eb,0,1,1,1,0,0,0,0,0,0,0,0
fa80ec191232a190fa8e55ce49e2afa3,0,0,1,0,0,0,1,0,0,0,0,0
0f6c9f095d20a441f3bd3f9565462b80,0,1,1,1,0,0,0,0,0,0,0,0
66b89a6b1940d75cf352b00f5630917f,0,0,0,1,0,0,0,0,0,0,0,0
a6416c3d94c30e28dcaa039b5043deec,0,1,1,1,0,0,0,0,1,1,0,0
c6824c993b76092a52fbb8a57ff94e37,0,0,1,0,0,0,0,0,0,0,0,0
8b1e40db6b664e18c83fa990a41bbf8e,0,1,1,1,0,0,0,1,0,0,0,0
12197796395a727f2a6dbbb031c2aeda,0,1,1,1,0,0,0,0,0,0,0,0
b42b3e7848a0f0a8f3d25bc2061890e2,0,0,0,1,0,0,1,0,0,0,0,0
9c9021f124bef1447c18e4820f661032,0,0,1,1,0,0,0,0,0,0,0,1
8d2eb14e0d3ce1487830c7a63251732a,0,1,1,1,0,0,0,0,1,1,0,0
fa4ee32585b5d3aca19f023684aa4bc7,0,0,1,1,0,0,0,0,0,0,0,1
27c579c7e4744af55505f910c56ee94b,0,1,1,1,0,0,0,0,0,0,0,0
a6c265a019ff9963e0f453524f0c280f,0,1,1,1,0,0,1,0,0,0,0,0
f62d94845b7f98b4c89ba3093bf4df5c,0,1,1,1,0,0,0,0,1,1,0,0
6f3d7b269710321c1f5dbd9d1b7784b7,0,1,1,1,0,1,0,0,0,0,0,0
a9894bf4223185f48188a545044aeefa,0,1,1,1,0,0,0,0,1,1,0,0
f8e2d1e2889a38c40042cc15b68af33f,0,0,0,1,0,0,0,0,0,0,0,0
cc845b17d9842d8872fc34c5c78b71be,1,1,1,1,0,0,0,0,0,0,0,0
16fe7d7ad0fcce54d8ab218a6d696774,0,1,1,0,0,0,1,0,0,0,0,0
c3e29a5bc92709df4d7b9e021d4d330a,1,1,1,1,0,0,0,0,0,0,0,0
f484e93cbf5c6d5ca3c47bb5a5371530,0,0,1,1,0,0,0,0,0,0,0,0
6d3bd371a92d76ba0b090b40c93a37a3,0,1,1,1,0,0,0,0,0,0,0,0
dd0de966c8a4cc19ebc08ede6f81a105,0,1,1,1,0,0,0,0,0,0,0,0
4b792ec239070d4135b7a1bdcdcfea9f,0,1,1,1,0,0,0,0,0,1,0,0
c59af2d676843aec9a203c0ceacab105,0,0,0,0,0,0,1,0,0,0,0,0
bc0d38ba45541b8707f904f648b92eca,0,1,1,1,0,0,1,0,0,0,0,0
e6f6665772e5e67240d46d899e01ad78,0,1,1,1,0,0,1,0,0,0,0,0
4351b07577b9a4435ba4a1da5074baa1,0,1,1,1,0,0,0,0,1,1,1,0
b51a4675859a987935b3b28341e0181c,0,1,1,1,0,0,0,0,0,0,0,0
252934bd63f317f6df1bc379ba4f48a3,0,1,1,1,0,0,0,0,1,1,0,0
a2b5ec34755394fb463dfd7bcfb687ce,0,0,1,1,0,0,0,0,0,0,0,1
0f72e04caaa22d96485e428de8bc02ce,0,1,1,1,0,0,0,0,0,0,0,0
af0e287c3749173e62df5d21cb7e7cce,0,0,1,1,0,0,0,0,0,0,0,0
861d5486f57142a9983bbc26959066c5,0,1,1,1,0,0,0,0,0,0,0,0
d61c9348b547564b354490cc16ccc0b1,0,1,1,1,0,0,0,0,1,0,0,0
9da7cab626fe0cea93a080f0a95c17ad,0,1,1,1,0,0,0,0,0,0,0,0
4c0b43aba1a58123422d6b6ba983019b,0,0,0,1,0,0,0,0,0,0,0,0
934666cb0aae82461f7cddc67399e44b,0,1,1,1,0,0,0,0,1,1,0,0
51406f21d1fb3995c42efca5f77f7c97,0,1,1,1,0,0,0,0,0,0,0,0
d4ce7b85e12ba67f09982cce4cdd8ba9,0,1,1,1,0,0,0,0,0,0,0,0
8a8866954ae1acd8b022c7cce4d2d012,0,0,1,1,0,0,0,0,0,0,1,0
2dc32c122fa52dc6080daa0518fe9d45,0,1,1,1,0,0,0,0,0,0,0,0
005017716086b8d5e118dd9fe26459b1,0,1,1,1,0,0,0,0,0,0,0,0
a82514399ebed412f12e4dd90ad8f2c2,0,1,1,1,0,1,0,0,0,0,1,0
688dcda615a242a8003141ea7e658d6a,0,1,1,1,0,0,0,0,0,0,0,0
1b5c546cbab6aca8e555d09e2af9018e,0,1,1,1,0,0,0,0,0,0,0,0
492c39b154260edb33c7b09f4df0ad4e,0,1,1,1,0,0,0,0,0,0,0,0
54ef90ca5972af9ebdb54fb5fcd67552,0,0,1,1,0,0,1,0,0,0,0,1
028d7652721dfd8643af1c9b21603af0,0,1,1,1,0,0,0,0,0,1,1,0
6909cca10c0c0caddaa2a2febfccf887,0,1,1,0,0,0,0,0,0,0,0,0
c25f73d6d6681fda015a5fa84794e1a8,0,1,1,1,0,0,0,0,0,0,0,0
ddcb781947fb436cc479714e9defbb4c,0,1,1,1,0,0,0,0,1,1,0,0
c8c87b894aef51aec56151dc5c98ebed,0,1,1,1,0,0,0,0,0,0,0,0
cbf02cdc16d326de0ecf911c6ac18bdf,0,1,1,1,0,0,0,0,1,1,0,0
7b0c2fccb60a43375c4dc1108d05be34,0,0,0,1,0,0,0,0,0,0,0,0
e2e1718bc5246f1a046611e7f284709c,0,0,1,1,0,0,0,0,1,1,0,0
3c602cbcb19db7a0998e1411082c487d,0,1,1,1,0,0,0,0,0,0,0,0
b2e99c402bf385b05e00682c9f41c37d,0,1,1,1,0,0,0,0,0,0,0,0
07e679e042a4c032a97ecf7fa412786f,0,1,1,0,0,0,0,0,0,0,0,0
c85db16da39664396fd6042ba72e82c2,0,1,1,1,0,0,0,0,0,0,0,0
dfe10a8e3aa0564ff46fa80d0f34b7d0,0,0,1,1,0,0,0,0,1,1,0,0
8dbdb041407cb980e57d6fcea626427f,0,1,1,1,0,0,0,0,0,0,0,0
46e7a0154226b4c54be28bb440390662,0,1,1,1,1,0,0,0,0,0,0,0
59f3faf5aabd8faf1a8faaa8ac14557e,0,1,1,1,0,0,0,0,0,0,0,0
1c9218a5f9e21e9b60e118be4da3cf84,0,0,1,1,0,0,0,0,0,0,0,0
d0f5effb2a889d38171fdf9cc732789e,0,1,1,1,0,0,0,0,0,1,1,0
dd0b6b124a9de66d3f55822b1e2f50fa,0,1,1,1,0,1,0,0,0,0,0,0
5ecc4f48286ad088cb43f7255962d917,0,0,1,1,0,0,0,0,0,0,0,0
3541cbb61d11b006a0e0402c419c7c4d,0,1,1,1,0,0,0,0,0,0,0,0
ce635d7de8702f10d3d1b99dc83d41cc,0,1,1,0,0,0,0,0,0,0,0,0
720d8f582c3527b1641ff3391747dd15,0,1,1,1,0,0,0,0,0,0,0,0
96998e083a2a75c6f47f8f40841c8c2b,0,1,1,1,0,0,0,0,0,0,0,0
d66680ef8c898d7cf3685df556aa5b7e,0,1,1,0,0,0,0,0,0,0,0,0
7d5f4030d1c23c2009d42fec3018072e,0,1,1,1,0,0,0,0,1,1,0,0
804a36e8abe417625194b7a37e2b33c7,0,1,1,1,0,1,0,0,0,0,0,0
36ab817a143f6078c6d933fe6dd6fc12,0,1,1,1,0,0,0,0,0,1,0,0
3fda5a499b656bcc8644debaddfc09a0,0,1,1,1,0,0,0,0,1,1,0,0
ad0214e5251d0ed9c1d0ab052cddc659,0,0,1,1,0,0,0,0,0,0,1,0
d26e990caa3a246b1087eaabbc3a3605,0,1,1,1,0,0,0,0,0,0,0,0
3463b70fed339cee5913fc235e53a2f9,0,1,1,1,0,0,0,0,0,0,0,0
cd969c18c37e989972b63cf5ba2455f9,0,1,1,0,0,0,0,0,1,0,0,0
b6899aa4c5ab3cdcdc383e235300a278,1,1,1,1,0,0,0,0,0,0,0,0
ae924077ab05ac3d371763e15605f053,0,1,1,1,0,0,0,0,0,0,0,0
b4d6b61ef0899ba56800acd197fd05fb,0,1,1,1,0,0,0,0,0,0,0,0
7b83f3aae30a67c0aa7cb51d0aa846a9,0,1,1,1,0,0,0,0,0,0,0,0
9f04c5d17df0e9877e0f051da51c6843,0,1,1,1,0,0,0,0,0,0,0,0
fa0fa7310b48fcdcd303e2fd0e600b38,0,1,1,1,0,0,0,0,0,0,0,0
9fce3a7848ce8f06567de7e0cd8382e0,0,1,1,1,0,0,0,0,0,0,0,0
d85bbe5f3018bfebbc1654e752fdfa4d,0,1,1,1,0,0,0,0,1,0,0,0
6108d20ade0df1300eaf73e9fdc8498b,0,1,1,1,0,0,0,0,0,0,0,0
ad3abf013e0dc985b45458da6aa58166,0,1,1,1,0,0,0,0,0,0,0,0
c08420d775dee3528541bd8063714ca0,0,1,1,1,0,0,0,0,0,0,0,0
4dd9e7cacae183a0c1e93d75d0b0bb1d,0,1,1,0,0,0,0,0,0,0,0,0
6eeb8175eac03012a9c50b4c742db55f,0,1,1,1,0,0,0,0,0,0,0,0
8662f5aff94ad0e70ec4f302246fdd00,0,1,1,0,0,0,0,0,0,0,1,0
f4587cebbfc38392b0dd01b59ef9e2ac,0,1,1,1,0,0,0,0,0,0,0,0
6d7ce5f83a2b9cff96a58d80237a54e9,0,1,1,1,0,1,0,0,0,0,0,0
9772fac69e699839fbfa6aa8fcd93707,0,1,1,1,0,0,0,0,0,0,0,0
284b44430505482d77c37a85a35bca40,0,1,1,1,0,0,0,0,0,0,0,0
7c76cbe42c3e5e7b3b154a6d7a5bcaa8,0,1,1,0,0,0,0,0,0,0,0,0
931587f52da68c7c12724d869436bb60,0,1,1,1,0,0,1,0,0,0,0,0
66bcb217353bb0ed88255064b28ceaf6,0,1,1,1,0,1,0,0,0,0,0,0
95fdd67ad6542c122f98fb5376840396,0,1,1,1,0,0,0,0,0,0,0,0
12037be3de8334ef4d607f4ad558acbd,0,0,0,1,0,0,0,0,0,1,0,0
853f3dd131be6fd5151122df5dafce28,0,1,1,1,0,0,0,0,0,0,0,0
c2f007648dec34abc4a3cb8e4a3ef3a7,0,1,1,1,0,0,0,0,0,0,0,0
6e96ca52f3411725a1d6893962094470,0,1,1,1,0,0,0,0,1,0,0,0
b3f838766e60f5686c75943bc69614c0,0,1,1,1,0,1,0,0,0,0,0,0
ecceb6e1a60f97e10848fddae2b38bf4,0,1,1,1,0,0,0,0,0,0,0,0
e49f0322b3a90b44287d78f3ce9c4791,0,1,1,1,0,0,0,0,1,1,0,0
5be7877152b9a1c70d22e05721c8eb39,0,1,1,1,0,0,0,0,0,0,0,0
ed2e07fa21a64d0e9d425983df233074,0,1,1,1,0,0,1,1,0,0,0,0
edcb1ba3565ed1c980f76d9cc5359d94,0,1,1,1,0,0,0,0,0,0,0,0
8c0b1760c9555a193caa7d9370faf642,0,1,1,0,0,0,0,1,0,0,1,0
9e6562c333999cfd5d4eae1f613353eb,0,1,1,1,0,0,0,0,0,0,0,0
a157cefea6560bf143a71daf7f2f21af,0,0,1,1,0,0,0,0,0,0,0,1
293c6f9cb2b0eb8a19674ba95c5ef952,0,1,1,1,0,0,0,0,0,0,0,0
c42d94bf451569413dc56fe331822f10,0,0,1,1,0,0,0,0,0,0,0,1
c7b919c565369592f8d4d0d9ae14876c,0,0,0,1,0,0,0,0,0,0,0,1
284cc235d21ddc00c52e0900d0bf32a8,0,1,1,1,0,0,0,0,0,0,0,0
50a85890eec061d3f2c6f0ad13e55c50,0,1,1,1,0,0,0,0,1,1,0,0
2dcf3364aa5767b640c72ce21f1730c5,0,0,0,0,0,0,0,0,0,0,0,0
a6908c80a0ef73e6ea13172e602fe1b6,0,1,1,1,0,0,0,0,0,0,0,0
a1fb87d5d3aa37b9b44e640eb24f62b6,0,1,1,1,0,0,0,0,0,1,0,0
64b30551e19a734988f2c3f54ccc29ae,0,1,1,1,0,0,0,0,0,0,0,0
376ec017d73c1310894eeefc75f9abdb,0,1,1,0,0,0,0,1,0,0,0,0
e84ed549e3991225a17f16630e9880e6,0,1,1,1,0,0,0,0,0,0,0,0
0f96a85ab1341bca42eadf67c5e02b47,0,0,1,0,0,0,0,0,0,0,0,0
233268fd9bcf2c822017809e3d068390,0,0,1,1,0,0,0,0,1,1,0,0
a69915476ba99f58ecfac707ab0e2627,0,1,1,1,0,0,0,0,0,0,0,0
0a51fa22c7b84249889d1e157c54c11f,0,0,1,1,0,1,0,0,0,0,0,0
70e3a82f092bf5d07b4743230008cfbf,0,1,1,1,0,0,1,0,0,0,0,0
ce5eef52eb5a69af5bb0ecf5efbfbf80,0,1,1,1,0,0,0,0,0,0,0,0
3703fef071446ad83545db6eb5a7aba5,0,1,1,1,0,0,0,0,1,1,0,0
029eb81eec4951bf0919743a0fdc3ebc,0,1,1,1,0,0,1,0,0,0,0,0
21a40b7dad551ca4d3ae22678ce88a2b,0,1,1,1,0,1,0,0,0,0,1,0
3b704c8f9313f6af61a2c6c40d33291c,0,1,1,1,0,0,0,0,0,0,0,0
3a7d92e40286feed961a521debc967a0,0,1,1,1,0,0,0,0,0,1,0,0
5c53a6a6c26a2666e3fb774c3ed4c62d,0,1,1,1,0,0,0,0,1,0,0,0
38fc98fa5b243707da8521d788cda244,0,1,1,1,0,0,0,0,0,0,0,0
9b3adf78f016e0e6d899f2e91f3e71d7,0,1,1,1,0,0,0,0,0,0,0,0
e01ca5a8d3273123abd55957c9f2cc5a,0,1,1,1,0,0,0,0,0,1,0,0
8df16e36d4bcc3c9fb2a846e8fb89f92,0,1,1,1,0,0,0,1,1,1,1,0
8c6578b304039b0c2da4e79df723e3bd,0,1,1,1,0,0,0,0,0,0,0,0
ab62ded49a7218dd63e3569d18c06861,0,0,1,1,0,0,0,0,0,0,0,0
6322aa006010abfa543a3ac224bb3d01,0,1,1,0,0,0,0,1,0,0,1,0
713d5fcff4cbcbfb759661bfbd950d72,0,1,1,1,0,0,0,0,0,0,0,0
4de54741d754c78db4f360df6665a397,0,0,1,1,0,0,0,0,0,0,0,0
9f0fa7a0fb2f1a4037fe37c690bc7d7e,0,1,1,1,0,0,0,0,0,0,0,0
a067c9763dacfe9c252cacade3bf773f,0,1,1,1,0,0,0,0,0,0,0,0
fec8e5d5e8dd479cf8ceb55f99bfe7c8,0,1,1,1,0,0,0,0,1,1,0,0
8b35fc53812187d81623be18faccc863,0,0,0,1,0,0,0,0,0,0,0,0
ee4f862991141f87420ea1ee11d040f3,0,1,1,0,0,0,0,1,0,1,1,0
8bc60302aab708e09cb96c25c52d41a1,0,1,1,1,0,0,0,0,0,0,0,0
db58a8c3b559121d49ea95284fe33997,0,1,1,1,0,0,0,0,0,0,0,0
7d4305835416b6d44ecc7090d19ab587,0,1,1,1,0,0,0,0,0,0,0,0
e40b2de5033eeaae73bbf65905af2d24,0,1,1,1,0,0,0,0,1,0,0,0
28c717f3b3f270f23ff6201f9f2fdad3,0,1,1,1,0,0,0,0,1,0,0,0
00768659c1c90409f81dcdecbd270513,0,1,1,0,0,0,0,0,0,0,0,0
a80a2983c3e2de885546dd26b4f16111,0,1,1,1,0,0,0,0,1,0,0,0
8898d4dbc779f9315e5d77b77a745543,0,1,1,1,0,0,0,0,0,0,0,0
97de6c092fb0e0484d4d1c57fa8733f5,0,0,0,1,0,0,0,0,0,0,1,0
3e37bdaba998031864c1e39c7ad89830,0,1,1,1,0,0,0,0,0,0,0,0
68d9e83cd1dfad2023aea96490261977,0,0,0,0,0,0,1,0,0,0,0,0
d6489a1d26181ac34c37659e8cc55120,0,1,1,1,0,0,0,0,0,0,0,0
d98dc8864dd52b12793c186981234448,0,1,1,1,0,0,0,0,0,0,0,0
53349b74d557a3f33e146a41ba986c36,0,1,1,1,0,0,0,0,1,0,0,0
23ca465b8c0cfd8562ed309ff94e3701,0,1,1,1,0,0,0,0,1,1,0,0
a62bb585920c89311299c5426e6f409a,0,0,0,1,0,0,0,0,0,0,0,0
c274a71fa8ec03cb3b1c8f1c0c063e36,0,1,1,1,0,0,0,1,0,0,1,0
78c0c654e78ee1ec9fb67deba52ae422,0,1,1,1,0,0,0,0,0,0,0,0
be9005e6b56bb8e438c6bd05f20ec692,0,1,1,1,0,0,1,0,0,0,0,0
cb9416b5ba6b2b7ed0499af43aa976ff,0,1,1,1,0,0,1,1,0,0,1,0
55f6c72062ed652ecafc9317868b9216,0,0,0,1,0,0,0,0,0,0,0,0
efa742187e2efdb1d62437c3944bf8bc,0,1,1,1,0,0,0,0,1,1,0,0
55521992ad6215df8b423a767cc7a3c6,0,1,1,1,0,0,0,0,0,0,0,0
46eae2a625edf2eb6318f49a784f9541,0,1,1,1,0,0,0,0,0,0,0,0
21fef1371a652e8023665cae2451d6dd,0,1,1,1,0,0,0,0,0,1,0,0
79e5d0c5f3c73130b3fd0f9070f1e4b6,0,1,1,1,0,0,0,0,0,0,0,0
de2e3e9273d1fd269f43270e615946c6,0,0,0,0,0,0,0,0,0,0,0,0
a3f9da55a4a070ea2f9a9aa9d6df2f2c,0,1,1,1,0,0,0,0,0,0,0,0
dc0e0e4125999f8d091d240d3bb6e07e,0,1,1,1,0,0,1,0,1,1,0,0
1022d39aba50a53b3900f47c7f01ff63,0,1,1,1,0,0,0,0,0,0,0,0
43c62b33cab087c07a0104b3fa524342,0,0,0,1,0,0,0,0,0,0,0,0
2c0de3097c2d2ea18922ebed88b1489d,0,1,1,1,0,0,0,0,0,0,0,0
cde4a743e40a395f9597375cae17e47b,0,1,1,1,0,0,0,0,0,0,0,0
c4706f6503e7a74b195afa1550d99ea8,0,1,1,1,0,0,0,0,0,0,0,0
1ad1e3d009ec361d91778fb026124bcc,0,1,1,0,0,0,1,0,0,0,0,0
472c40116e1833555715e4774445ae5b,0,1,1,1,0,0,0,0,1,1,0,0
dae29530909fe3004d34501972faf20e,0,1,1,1,0,0,0,1,0,1,1,0
12ecff666b579349f10fb08ed794a7fc,0,1,1,1,0,0,0,0,1,1,0,0
061cfc0c9ade8e2ff723a29ba8183e7d,0,1,1,1,0,0,0,0,0,0,0,0
275df409a36b3e7e070062534e3daa5f,0,1,1,1,0,0,0,0,0,0,0,0
103db191f22792c1dbd99c00e6e6060a,0,1,1,1,0,0,0,0,1,0,0,0
d31b9ab490f2074b42c4179db7b1b064,0,1,1,1,0,0,0,0,0,0,0,0
396377d381afc65fbd42aa06d5576b78,0,1,1,1,0,0,0,0,1,1,0,0
72cd1cd9b7558049086a0f12d16cad55,0,1,1,1,0,0,0,0,1,1,0,0
9e06c8721e9b3bf5f1c7f41ccc3c672e,0,1,1,1,0,0,0,0,0,0,0,0
cd863f5c6a56232e5d7b9f26656e479f,0,1,1,1,0,0,0,0,0,0,0,0
c00198f31a74927d061f17637c1599a6,0,1,1,1,0,0,0,0,0,0,0,0
60c6fd944f9cd1b5376d33dd83346517,0,0,1,0,0,0,0,0,0,0,0,0
3755fab3e05280ec17b31bf8fc3c2f64,0,0,1,0,0,0,0,0,0,0,0,0
5509258825158c07cd62528e09478c42,0,1,1,1,0,0,0,0,0,0,0,0
0994fafa94d04810ff694a03bdd00f2f,0,1,1,1,0,0,0,0,0,0,0,0
b23f231d310285b987154ac66ea6db43,0,1,1,1,0,0,0,0,0,0,0,0
cbd0562da0d17d6aa89a6d2e8f94e842,0,1,1,1,0,0,0,0,0,0,0,0
a775b05353fbe9e066cb0c0ccbde8b68,0,0,1,1,0,0,0,0,0,0,0,0
500356cc66fe8e1b04b66059c060ef06,0,1,1,1,0,0,0,0,0,0,0,0
0686748a486e9382765071092b36e5db,0,0,0,1,0,0,0,0,0,0,0,0
e235d81eea497a0da7932abf0e5b92bf,0,0,1,1,0,0,0,0,0,0,0,1
ce78c8e71a27f1bd37d52432bc270e40,0,0,1,1,0,0,0,0,1,0,0,0
c8e63845a156feb1a16d9644e6733a96,0,1,1,1,0,1,0,0,0,0,0,0
ad7ef95afbe4f4990b20b064f25b7a86,1,1,1,1,0,0,0,0,0,0,0,0
380dd0623e9d04e43abb074b9305fa95,0,1,1,1,0,0,0,0,0,0,0,0
a6c34377a1e26c3abb6aeb16de743bb1,0,1,1,1,0,0,0,0,0,0,0,0
938f65d5fdc7800a9a049982ecfb0473,0,1,1,0,0,0,1,0,0,0,0,0
75ea8affbfa0cd6c10154bc0a8f734c1,0,1,1,1,0,0,0,0,0,0,0,0
730c5f05912dae6d790bf611069a5935,0,1,1,1,0,0,0,0,0,0,0,0
1a10978f92e91f0a14ede103fbc09e29,0,1,1,1,0,0,0,0,0,0,0,0
b84ca846b23aca181994aa2fd98de823,0,1,1,1,0,0,0,0,0,0,0,0
9d2a09fadf745bbb85a38d359824a3fe,0,1,1,1,0,0,0,0,0,1,1,0
9c8617f8db3b004438730c820f84c0c0,0,0,1,1,0,0,0,0,0,0,0,1
d9ec50d15efde0919b2acafa4f47d141,0,1,1,1,0,0,0,0,0,0,0,0
1c4c44bc24ba03c507177d9c83a7f136,0,1,1,1,0,0,0,0,0,0,0,0
c077606393692b76022b7c84dd75ef65,0,0,1,1,0,0,0,0,0,0,0,0
b540d98c64c0e7c6900182991bc21f1f,0,1,1,1,0,0,0,0,0,0,0,0
c6a60ab32dcf980bf154216b24264dfc,0,1,1,1,0,0,0,0,1,1,0,0
c692fb99a4ed3a4d2102a8616e986418,0,0,1,1,0,0,0,0,0,0,0,0
806a520746336a1844549368df4c7eca,0,1,1,1,0,0,0,0,0,0,0,0
43abc42cb57881c73f807e1309b1b7e6,0,1,1,1,0,0,0,0,0,0,0,0
af51d5c103ae4827de6a76df5ce71fa4,0,0,0,1,0,0,1,0,0,1,0,0
7d038222dfc0c6965216b8014171421b,0,1,1,1,0,0,0,0,0,0,0,0
b42907d9b673a42048bd2869b36bfe53,0,1,1,0,0,0,1,0,1,0,0,0
530af55497a4a40789044aa86b89ad49,0,1,1,0,0,0,0,0,0,0,0,0
efe37f836b04866ecd131ffaeb75847f,0,1,1,1,0,0,0,0,0,0,0,0
f1e31942da5e13026dc2c35291d6a97b,0,1,1,1,0,0,0,0,0,0,0,0
e28da7e3963be5acca0e12ff04e1473c,0,1,1,1,0,0,0,0,0,0,0,0
06056c036db13114e7d665fe45cb58f8,1,1,1,1,0,0,0,0,0,0,0,0
2325e3d12a8dd34dcb136bdda12f059d,0,1,1,1,0,0,0,0,0,0,0,0
c9b44cfed1511663612d40ca80a30e18,0,0,1,1,0,0,0,0,0,0,0,0
d82afe0c787d654fc4a7be069e8cba9b,0,1,1,1,0,0,0,0,0,1,0,0
1a8456407bd62312f6a410b8af58fec6,0,0,1,1,0,0,0,0,0,0,0,0
